col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
8.0,11.05000000000001,7.0,6.0,4.730000000000001,9.0,6.380000000000001,3.0,5.250000000000002,9.610000000000003,4.0,6.0,6.0,7.500000000000004,4.080000000000001,8.299999999999988
4.4399999999999995,10.329999999999993,6.0,7.989999999999985,6.3500000000000085,8.0,7.679999999999996,5.0,5.0,7.900000000000003,5.9900000000000055,7.0,4.280000000000003,8.570000000000006,9.0,10.0
6.0,10.639999999999993,8.0,7.859999999999985,5.0,9.870000000000001,6.320000000000005,2.2700000000000027,8.0,11.0,3.0,7.150000000000006,2.8900000000000055,7.599999999999994,4.0,9.0
2.580000000000004,7.0,3.0,4.98,2.0,6.0,7.0,9.0,6.430000000000001,7.0,6.0,9.08,2.0,7.950000000000003,6.1100000000000065,9.0
6.0,9.209999999999999,5.580000000000004,5.739999999999999,3.0,6.0,9.0,6.0,4.519999999999999,10.0,7.630000000000001,7.289999999999995,4.180000000000003,9.0,4.0,7.0
5.1199999999999966,9.0,7.0,11.050000000000004,10.66000000000001,7.800000000000003,10.0,4.0,3.200000000000004,7.0,7.629999999999997,11.0,5.890000000000005,11.0,10.0,9.0
3.000000000000007,5.860000000000013,5.0,4.189999999999993,3.7100000000000017,8.170000000000003,6.0,4.250000000000003,4.0,7.0,5.0,7.649999999999995,3.940000000000006,8.0,3.5600000000000045,7.0
6.0,8.550000000000008,6.0,7.0,5.0,6.769999999999997,10.289999999999994,3.310000000000004,3.370000000000005,7.989999999999999,8.0,7.0,7.0,11.0,2.810000000000003,5.849999999999999
2.000000000000001,2.8600000000000025,3.0,3.0,1.7800000000000025,7.0,8.0,5.110000000000006,9.0,6.0,6.879999999999997,9.0,0.8799999999999999,8.770000000000008,7.0,8.379999999999988
1.0,0.0,1.0,0.0,0.0,7.239999999999995,7.129999999999991,7.450000000000002,0.0,6.0,6.030000000000015,8.099999999999984,4.0,8.0,1.8400000000000019,8.0
4.0,7.640000000000003,4.9099999999999975,6.0,2.0,8.0,7.849999999999998,7.0,2.580000000000004,5.0,7.439999999999997,9.0,3.1200000000000054,8.950000000000012,3.390000000000004,8.779999999999987
5.0,5.0,6.0,7.0,6.560000000000008,7.0,7.0,5.440000000000002,3.750000000000004,6.0,5.1200000000000045,7.0,5.280000000000003,7.569999999999999,7.070000000000001,11.0
6.0,8.0,8.349999999999985,5.950000000000007,5.240000000000003,8.0,7.0,2.9000000000000035,7.240000000000002,9.26,5.28,6.700000000000002,3.460000000000003,6.3700000000000045,4.350000000000003,6.390000000000001
5.089999999999996,10.349999999999994,7.079999999999984,7.999999999999985,9.0,7.7399999999999975,8.0,5.030000000000004,5.019999999999999,6.540000000000002,6.0,7.0,6.580000000000005,8.53,7.959999999999998,7.070000000000003
1.0,6.0,1.9799999999999964,4.0,0.9199999999999999,9.160000000000009,2.8800000000000052,7.610000000000003,3.9100000000000033,13.0,6.0,12.0,1.0,6.0,0.0,7.909999999999986
2.000000000000001,1.0,3.150000000000004,2.119999999999996,2.0,7.0,7.0,5.690000000000004,5.389999999999998,6.0,5.0,7.0,2.1100000000000003,7.0,4.0,8.529999999999985
2.0,5.0,2.5399999999999987,3.5000000000000004,1.1799999999999997,7.0,7.0,0.0,8.0,11.879999999999992,6.0100000000000176,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.230000000000001,4.199999999999993,4.500000000000001,7.0,7.030000000000002,2.0,4.0,8.02,5.900000000000006,8.0,7.339999999999997,6.940000000000004,2.180000000000001,7.0
3.0,2.0,4.899999999999999,4.0,1.8600000000000014,6.969999999999994,10.099999999999993,1.23,8.0,7.27,11.58000000000002,8.0,1.0,10.979999999999997,2.0,8.0
6.0,8.349999999999998,6.000000000000007,5.630000000000004,3.0,4.17,8.07,5.0,7.499999999999997,10.0,9.769999999999998,9.0,3.0,9.000000000000012,2.270000000000001,5.879999999999998
3.0,7.0,5.0,5.0,3.9100000000000015,8.0,6.0,2.0,7.350000000000001,9.329999999999998,6.0,7.510000000000003,2.750000000000003,9.0,5.140000000000005,7.0
5.0,8.0,5.0,6.0,4.0,6.0,8.93,3.1200000000000054,5.450000000000005,10.48,7.0,6.0,3.010000000000004,9.170000000000003,3.0,8.0
1.0499999999999998,0.01,1.9899999999999964,1.0,0.0,7.0,7.0,4.300000000000003,4.0,7.320000000000002,6.0,6.46,1.3700000000000008,8.0,4.0,7.0
3.420000000000004,4.200000000000005,5.0,5.189999999999997,3.0,0.33,0.6699999999999999,5.0,5.760000000000009,0.08,0.26,6.0,0.0,7.959999999999998,0.0,7.839999999999992
5.0,7.330000000000002,7.0,5.610000000000003,5.030000000000003,8.0,6.0,6.0,3.3800000000000034,5.890000000000005,7.0,8.859999999999985,6.61,6.0,3.0,8.149999999999984
4.459999999999998,8.0,6.0,6.0,3.0600000000000067,5.820000000000006,8.650000000000007,5.0,7.0,7.96,9.0,9.0,2.9800000000000053,9.220000000000004,2.1300000000000026,7.12
2.0,3.0,2.890000000000002,2.0,1.4200000000000008,4.679999999999999,8.0,4.0,6.340000000000009,9.850000000000001,10.0,9.0,3.0,9.0,1.0,6.8400000000000025
3.260000000000006,6.27,5.0,5.090000000000001,4.0,6.070000000000003,11.0,2.0,2.0,7.0,8.0,8.389999999999983,6.0,11.0,0.87,8.0
3.0,8.0,3.7299999999999973,5.0,1.8500000000000025,0.7899999999999999,13.0,4.629999999999996,3.6800000000000046,12.0,10.0,5.959999999999998,0.0,8.0,2.0,5.96
4.740000000000001,10.549999999999994,5.7200000000000015,8.079999999999984,6.0,7.549999999999995,6.0,7.0,7.0,7.2299999999999995,7.0,7.0,2.8100000000000045,7.91,7.570000000000001,8.0
3.0,6.0,4.0,4.039999999999992,2.1100000000000008,7.089999999999993,7.079999999999992,5.410000000000006,4.0,7.0,6.0,6.900000000000001,3.0,8.010000000000003,2.870000000000004,7.090000000000005
4.35,9.0,5.710000000000004,7.0,4.710000000000002,8.0,5.660000000000001,4.140000000000006,4.0,7.790000000000004,3.0,7.259999999999998,3.8300000000000054,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.769999999999996,10.369999999999997,4.0,1.3600000000000005,7.059999999999993,9.0,8.0,7.0,11.0,0.4699999999999999,7.9899999999999824
6.59000000000001,8.0,9.0,12.0,13.0,7.729999999999999,9.510000000000009,5.0,2.4600000000000044,6.030000000000003,7.529999999999998,10.0,7.940000000000006,14.0,8.0,13.0
3.800000000000002,4.0,5.350000000000001,3.0100000000000025,3.9500000000000015,8.0,5.0,3.0,3.1300000000000034,8.179999999999996,5.190000000000003,8.95999999999999,7.0,5.0,2.180000000000003,8.0
4.0,8.0,5.860000000000004,6.0,4.0,6.0,11.0,3.3600000000000043,4.980000000000007,12.030000000000001,9.0,4.350000000000003,2.0,10.259999999999998,2.8200000000000034,5.769999999999995
3.2000000000000055,7.0,4.0,4.559999999999993,5.0,8.0,7.0,6.970000000000004,1.0,6.190000000000004,5.280000000000002,8.239999999999991,6.0,8.0,6.0,12.0
4.0,7.850000000000004,5.3500000000000005,6.0,4.0,6.180000000000011,9.250000000000007,7.889999999999998,4.160000000000003,7.0,4.6899999999999995,8.0,3.2900000000000067,7.0,4.850000000000001,11.0
4.31,6.080000000000009,6.120000000000003,4.0,4.0,6.0,7.809999999999996,3.0,7.04,9.919999999999996,7.409999999999995,9.0,3.0,8.610000000000008,4.0,8.0
6.929999999999996,10.479999999999995,9.76999999999999,8.0,5.0,5.680000000000006,6.909999999999994,1.0,9.0,10.190000000000003,8.0,10.179999999999986,3.0,8.0,4.0,6.810000000000001
5.46,9.0,6.659999999999997,6.58999999999999,4.1499999999999995,5.460000000000007,6.510000000000006,6.7700000000000005,6.100000000000001,10.0,8.0,12.420000000000009,2.4400000000000026,8.400000000000007,4.0,9.0
6.0,8.670000000000002,6.0,5.810000000000003,4.0,7.400000000000002,8.03,5.0,7.0,9.0,6.960000000000003,6.0,3.700000000000006,9.0,5.1800000000000015,5.0
4.29,11.0,5.790000000000006,8.0,3.0,9.0,6.0,3.0,5.390000000000005,9.940000000000003,4.0,7.160000000000003,3.1700000000000053,6.650000000000006,2.7800000000000047,6.0
3.0,6.0,3.0,4.0,2.2300000000000013,7.0,7.360000000000002,7.0,3.4600000000000053,9.0,7.0,7.919999999999995,2.8800000000000052,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,7.239999999999995,4.510000000000004,5.0,8.510000000000007,7.0,10.349999999999994,5.0,9.0,3.3300000000000054,7.0
4.0,8.0,6.0,6.0,3.0,8.0,6.9300000000000015,6.76,6.440000000000003,6.0,4.8199999999999985,8.0,2.6100000000000048,7.0,5.500000000000005,11.0
5.099999999999997,10.0,7.0,7.0,5.0,6.750000000000005,8.190000000000008,7.0,5.480000000000004,6.860000000000004,7.209999999999995,8.229999999999997,2.0,11.0,5.0,9.0
3.130000000000006,9.0,4.159999999999993,6.0,1.5100000000000011,6.0,15.0,1.0,6.0,8.0,11.0,7.619999999999994,0.0,8.0,0.4699999999999999,7.489999999999995
6.0,10.519999999999998,5.0,7.479999999999991,5.220000000000005,8.0,6.1200000000000045,3.8600000000000034,5.0,11.0,5.0,9.0,3.5900000000000043,9.0,8.0,10.029999999999989
1.22,3.0,2.169999999999996,2.0,0.7799999999999999,7.059999999999993,8.0,2.4200000000000035,4.6,9.119999999999996,6.220000000000011,7.379999999999996,0.18,8.0,0.0,7.440000000000004
4.0,7.989999999999999,5.490000000000001,6.0,4.530000000000003,6.0,6.230000000000008,4.740000000000005,3.8500000000000014,6.920000000000002,6.309999999999999,9.65999999999999,7.159999999999995,6.0,2.220000000000001,7.829999999999988
1.3000000000000005,4.12,2.0,3.0,0.9799999999999999,7.0,7.459999999999995,0.0,7.029999999999992,13.0,6.0,7.209999999999999,0.03,8.010000000000002,1.0999999999999999,7.0
4.209999999999999,7.560000000000004,6.0,6.0,5.270000000000004,6.579999999999998,8.0,7.220000000000001,5.400000000000002,6.0,4.0,8.289999999999988,3.210000000000005,7.209999999999995,6.0,9.0
3.5400000000000027,7.0,4.639999999999996,5.0,6.0,7.0,7.210000000000001,6.4300000000000015,4.8000000000000025,6.0,5.590000000000004,8.0,3.430000000000006,8.240000000000002,8.0,10.0
3.0,4.0,4.0,3.040000000000003,1.4600000000000013,4.869999999999996,11.960000000000024,3.0,6.899999999999993,11.280000000000001,9.420000000000003,4.220000000000002,1.0,11.0,1.0999999999999999,5.0
3.400000000000005,7.0,5.0,5.0,5.0,8.0,7.2600000000000025,6.1700000000000035,3.0,6.640000000000001,5.0,7.959999999999988,4.0,7.61,5.940000000000007,9.78999999999999
3.0400000000000076,6.539999999999997,4.4699999999999935,5.0,3.3700000000000045,7.6099999999999985,8.0,6.2800000000000065,6.050000000000009,6.0,6.170000000000008,5.95,3.0,8.0,4.0,6.0
4.150000000000003,5.990000000000002,6.0,4.0,4.630000000000001,10.0,2.0,2.0,2.6900000000000026,8.900000000000006,3.7400000000000033,10.319999999999991,7.469999999999996,4.580000000000004,2.0,8.649999999999988
2.000000000000001,2.5700000000000016,3.0,3.0,1.22,4.0,4.0,4.4499999999999975,7.0,2.0,2.0,6.0,0.73,6.789999999999997,1.0,6.05
3.270000000000005,4.0,4.339999999999994,3.0,2.4900000000000024,4.0,10.959999999999999,2.9600000000000053,2.0,9.0,9.090000000000012,7.0,6.120000000000004,11.0,1.580000000000001,6.330000000000003
2.0,2.370000000000005,2.0,1.9799999999999973,1.0,7.0,7.419999999999995,4.0,3.470000000000006,8.0,7.0,9.0,1.800000000000001,8.970000000000011,3.0,9.0
1.0,1.5100000000000025,2.069999999999996,1.1799999999999986,1.0,5.0,11.0,6.469999999999999,2.0,10.089999999999993,6.190000000000012,3.9600000000000026,1.0,9.0,3.0,7.85999999999999
2.720000000000005,5.0,4.009999999999994,3.809999999999997,2.2900000000000014,8.400000000000006,6.490000000000007,3.520000000000003,5.470000000000007,10.0,5.0,6.48,2.06,8.0,4.0,8.719999999999986
2.0,1.0,3.0,2.0,2.0,7.309999999999995,7.0,6.0,4.0,7.0,7.0,8.0,2.7700000000000036,9.0,2.9600000000000044,7.809999999999985
4.05,11.0,5.940000000000006,8.0,6.170000000000005,8.0,7.0,5.0,2.0,6.430000000000003,4.930000000000004,7.299999999999996,5.360000000000004,6.380000000000006,6.0,6.780000000000003
6.020000000000013,9.0,8.0,6.779999999999991,6.0,7.129999999999997,7.0,3.5500000000000056,7.0,9.150000000000002,5.980000000000011,8.0,3.2100000000000044,8.080000000000002,7.0,8.129999999999985
4.27,10.0,5.0,7.679999999999988,4.0,7.0,7.0,6.049999999999998,8.360000000000003,4.0,6.0,10.0,1.0,8.0,9.0,8.88999999999999
5.059999999999995,10.169999999999995,7.0,8.0,8.01,8.0,6.0,5.220000000000001,6.0,6.630000000000004,5.510000000000007,8.0,6.0,9.0,7.280000000000005,8.0
3.0,3.880000000000001,4.0,3.1400000000000046,2.0,6.0,6.0,6.610000000000002,5.600000000000008,9.0,6.470000000000003,11.249999999999998,2.0300000000000002,9.0,4.0,10.0
3.4900000000000038,8.320000000000007,4.059999999999993,6.659999999999995,2.9200000000000053,6.839999999999997,7.579999999999998,8.0,4.720000000000002,6.979999999999994,6.0,7.799999999999988,3.0,8.020000000000003,3.780000000000003,8.0
2.7000000000000055,3.0,4.0,2.0,2.0,6.0,8.670000000000005,5.0,6.230000000000008,7.979999999999999,9.990000000000013,9.0,3.0,10.0,1.0,7.0
4.539999999999999,8.0,5.0,6.0,6.0,7.0,7.2600000000000025,5.970000000000008,5.0,6.0,7.009999999999998,10.0,4.2100000000000035,8.760000000000005,6.300000000000003,8.0
2.0,6.459999999999999,3.0,4.969999999999996,1.0,11.000000000000009,2.670000000000004,10.0,3.0,12.799999999999999,7.0,13.0,1.0,6.090000000000012,0.0,8.0
3.540000000000003,4.5699999999999985,4.549999999999995,3.7999999999999976,1.7900000000000007,3.820000000000004,11.100000000000012,3.390000000000004,4.0,10.0,12.0,7.54,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.119999999999997,1.0,9.540000000000003,6.280000000000011,2.2400000000000015,7.2700000000000005,10.400000000000006,4.0,7.369999999999996,1.0,8.0,4.0,10.0
1.0499999999999998,0.0,1.0,0.0,0.02,2.09,11.669999999999998,5.0,5.0,0.0,10.42,6.5699999999999985,1.4300000000000008,10.130000000000006,0.58,8.0
5.0,9.0,7.0,6.0,4.460000000000002,6.969999999999997,9.0,4.71,5.0,7.0,6.0,7.0,5.370000000000004,9.0,3.0,7.0
2.9900000000000078,3.8400000000000016,4.0,3.0,1.9899999999999995,6.0,6.860000000000001,6.729999999999998,5.0,9.17000000000001,7.140000000000002,11.330000000000002,2.0,8.68000000000001,4.0,9.0
3.1500000000000075,8.0,4.339999999999994,6.100000000000004,3.4700000000000037,7.0,6.470000000000002,6.640000000000004,6.780000000000001,6.090000000000012,5.900000000000011,10.0,2.730000000000005,8.089999999999998,5.920000000000005,9.419999999999984
6.0,10.469999999999997,7.179999999999991,7.959999999999985,4.69,7.229999999999998,7.299999999999998,3.480000000000006,7.969999999999998,10.59,7.0,7.089999999999996,2.0800000000000014,8.360000000000003,6.120000000000006,8.0
3.1900000000000066,6.0,5.0,4.0,3.530000000000004,8.0,7.0,6.190000000000006,9.0,6.720000000000002,5.910000000000011,8.0,3.0,8.0,6.0,8.0
3.0200000000000076,5.050000000000008,4.0,4.069999999999994,2.8800000000000043,5.830000000000005,6.0,6.240000000000007,6.46,7.630000000000001,7.0,11.28,3.0,8.0,5.120000000000002,10.0
5.0,7.539999999999998,5.059999999999998,5.079999999999999,2.0,4.19,8.0,5.0,6.779999999999996,9.179999999999996,9.0,9.0,3.3400000000000065,9.0,2.0,6.22
7.0,13.0,8.649999999999986,8.0,6.569999999999999,9.76,5.0,2.0,5.0,10.569999999999999,3.7600000000000056,8.0,6.0,8.0,6.0,9.0
6.8000000000000025,9.0,9.0,6.85999999999999,8.0,7.860000000000001,7.0,4.370000000000001,5.390000000000004,8.710000000000004,5.290000000000001,6.72,4.0,6.0,6.0,5.0
4.78,8.090000000000003,5.710000000000004,6.250000000000003,4.0,5.0,8.0,7.0,2.260000000000003,8.0,8.550000000000008,10.0,6.480000000000002,9.040000000000013,1.0,8.0
6.0,10.0,6.0,8.0,3.2900000000000063,5.0,8.0,3.250000000000002,10.0,10.680000000000003,6.710000000000004,6.0,3.0,8.410000000000002,4.0,8.0
4.0,4.0,4.549999999999994,4.37,1.0,4.050000000000005,10.690000000000001,3.0,3.090000000000004,9.66,13.0,8.0,1.740000000000001,10.709999999999994,0.0,8.0
5.769999999999997,8.56000000000001,7.029999999999992,7.0,7.0,6.0,10.780000000000003,7.0,2.2300000000000026,6.8599999999999985,10.0,8.0,6.730000000000005,11.530000000000015,1.5000000000000018,8.0
4.5500000000000025,7.470000000000002,5.0,6.0,5.510000000000005,8.0,5.0,4.820000000000003,4.270000000000003,8.0,5.450000000000005,10.0,4.0,8.0,8.0,10.0
1.9900000000000007,4.029999999999999,3.0,3.0000000000000036,1.0,5.88000000000001,7.459999999999997,3.3200000000000025,7.260000000000003,10.0,7.0,10.049999999999992,1.3300000000000007,8.650000000000007,4.0,8.58999999999999
4.44,10.419999999999995,5.0,8.0,4.110000000000001,6.0,7.589999999999994,8.440000000000008,7.0,6.900000000000001,7.0,7.240000000000004,2.0,8.0,8.28000000000001,9.0
3.0,5.350000000000005,6.0,4.0,4.0,8.0,3.4100000000000037,3.120000000000003,6.220000000000005,7.0,2.0,6.939999999999998,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.280000000000006,3.9000000000000004,13.0,7.920000000000001,2.0,12.0,6.0,2.539999999999999,1.0,10.0,3.1700000000000057,7.9399999999999835
4.0,8.0,5.0,6.0,3.460000000000005,7.759999999999997,6.530000000000004,3.0,7.440000000000001,9.170000000000005,5.940000000000013,8.0,2.5100000000000033,8.0,6.0,8.0
2.0,2.0,3.539999999999999,3.0,2.0,7.0,6.0,5.94000000000001,5.43,6.3200000000000065,6.120000000000011,10.0,2.0,9.0,4.0,9.0
6.84,10.0,9.0,8.0,10.540000000000003,7.2299999999999995,9.0,4.870000000000004,4.0,7.0,5.0,7.0,7.190000000000001,9.0,8.88000000000001,8.549999999999994
4.219999999999999,8.280000000000008,5.760000000000006,7.0,5.0,9.0,6.590000000000007,5.0,6.0,7.860000000000001,4.870000000000007,8.0,3.0,9.0,5.270000000000006,8.0
3.010000000000006,5.220000000000009,5.0,4.0,3.580000000000003,9.0,8.960000000000006,4.0,3.2700000000000027,6.0,7.509999999999995,7.349999999999997,5.0,10.0,3.290000000000003,5.349999999999999
2.9700000000000064,6.0,4.1399999999999935,4.009999999999993,2.0,8.0,7.159999999999996,3.5300000000000047,5.0,10.019999999999996,5.0,6.0,2.0,8.0,3.1200000000000063,7.859999999999991
1.440000000000001,3.0,2.0,1.4199999999999997,1.0,6.61,10.400000000000004,6.0,7.0,8.0,9.0,7.0,1.5700000000000016,10.0,1.0,8.0
4.0,10.0,7.0,7.949999999999985,4.0,7.1000000000000005,5.920000000000009,7.340000000000009,7.220000000000001,6.190000000000008,5.0,9.419999999999986,2.4200000000000035,8.0,5.640000000000005,8.859999999999985
7.0,10.499999999999993,7.0,8.0,5.0,5.49000000000001,10.279999999999998,4.0,5.8400000000000105,11.84000000000001,8.860000000000008,4.0,2.9800000000000058,12.0,3.480000000000004,4.0
8.0,12.85,8.359999999999983,7.649999999999991,5.0,6.320000000000006,9.0,3.320000000000005,5.17,10.019999999999996,6.19,9.0,5.0,7.0,3.0,7.959999999999993
3.0,7.0,5.0,5.0,3.9100000000000024,8.0,5.0,4.0,3.0,7.0,6.0,10.0,4.180000000000004,8.220000000000006,4.0,8.869999999999987
11.0,14.0,8.0,8.0,4.78,6.73,9.360000000000005,3.2500000000000053,5.0,11.139999999999997,7.770000000000006,6.0,4.6700000000000035,9.980000000000002,3.0,5.21
2.9600000000000066,2.0,4.169999999999993,3.1200000000000028,4.0,7.169999999999993,8.500000000000007,4.7299999999999995,3.990000000000001,7.0,7.0,6.910000000000003,4.680000000000008,9.07000000000001,2.0,7.0
4.0,10.229999999999997,6.0,8.0,4.970000000000002,7.0,7.0,7.660000000000007,8.0,5.0,6.0,8.0,1.670000000000001,7.950000000000001,7.90000000000001,8.0
3.9900000000000038,7.790000000000002,5.0,5.780000000000005,2.0,9.0,2.0,3.0,2.610000000000004,9.0,1.760000000000001,8.31999999999999,3.0,6.0,3.120000000000006,10.0
8.0,11.740000000000002,6.2600000000000025,7.5399999999999885,3.0,6.0,8.570000000000006,3.0,6.249999999999996,12.089999999999998,7.649999999999997,6.0,2.0,9.330000000000004,5.0,5.47
6.0,11.0,7.0,8.0,6.1400000000000095,8.190000000000001,7.169999999999996,4.0,6.150000000000004,9.499999999999998,5.0,7.0,3.1700000000000057,8.0,7.040000000000006,8.869999999999981
2.5000000000000027,4.110000000000002,3.969999999999993,3.7200000000000006,2.000000000000001,6.8799999999999955,11.0,2.420000000000002,2.0,7.0,9.0,8.0,5.020000000000007,10.819999999999997,0.5,8.0
1.0,0.0,1.0,0.0,0.0,8.0,13.0,3.5300000000000025,3.150000000000002,6.07000000000001,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.390000000000009,5.0,9.0,8.0,3.0,7.02,11.35,4.499999999999999,5.0,2.450000000000004,8.0,6.0,8.299999999999988
4.36,10.699999999999998,5.5800000000000045,8.0,4.020000000000001,7.289999999999994,7.149999999999992,5.780000000000006,5.770000000000008,7.829999999999996,6.0,5.0,3.0,8.020000000000003,4.0,8.0
4.239999999999998,6.959999999999995,5.0,5.11,2.710000000000005,5.13,7.389999999999994,7.0,7.0,9.0,9.0,14.0,1.8300000000000012,9.0,4.0,9.0
1.9400000000000004,3.0,2.0,2.0,1.0,5.0,10.74,4.0,4.740000000000003,10.0,9.71000000000001,6.0,1.4400000000000015,10.160000000000005,2.0400000000000014,6.039999999999999
5.0,11.0,6.409999999999995,7.879999999999988,6.300000000000008,7.0,8.24,5.220000000000001,5.120000000000003,8.0,6.720000000000002,6.529999999999999,4.150000000000002,9.0,7.330000000000001,6.6000000000000005
4.069999999999999,5.0,5.830000000000006,4.4299999999999935,5.0,8.0,4.100000000000004,4.350000000000005,2.0,8.0,4.590000000000005,11.0,5.15,5.710000000000005,6.0,8.0
3.640000000000004,6.779999999999999,5.0,4.409999999999993,5.0,6.0,8.0,4.670000000000003,5.240000000000006,8.0,7.0,9.0,4.0,9.170000000000003,7.209999999999997,11.0
2.7900000000000063,6.899999999999993,4.0,5.11,5.0,7.8599999999999985,7.099999999999995,3.0,5.910000000000004,8.210000000000003,6.0,6.48,2.6700000000000044,8.200000000000005,6.600000000000001,7.0
3.2500000000000058,8.0,4.739999999999998,6.020000000000008,3.0,5.870000000000007,9.0,5.0,6.0,7.0,9.57000000000001,9.0,2.8100000000000045,9.0,1.0799999999999998,8.0
3.0,5.700000000000013,4.709999999999996,4.0,2.5000000000000036,10.0,2.0,1.960000000000001,2.4400000000000004,9.0,2.01,9.139999999999986,2.11,5.83000000000001,2.260000000000002,8.0
4.0,6.619999999999999,5.780000000000006,5.13,5.0,7.139999999999995,8.009999999999998,5.0,3.3700000000000054,6.720000000000002,7.149999999999994,9.0,5.0,9.070000000000011,5.770000000000002,8.219999999999988
2.0,3.0,3.1400000000000037,2.7300000000000004,1.21,9.280000000000006,3.0,6.669999999999999,4.2100000000000035,12.0,8.0,12.76000000000001,1.3600000000000012,6.0,2.200000000000002,8.0
2.9600000000000075,5.610000000000008,4.029999999999993,3.989999999999992,2.0,7.289999999999993,6.999999999999992,3.410000000000006,5.250000000000007,9.569999999999999,5.990000000000015,6.630000000000002,2.2900000000000023,8.000000000000004,2.9900000000000047,7.379999999999999
2.0,1.0,2.6800000000000006,1.8799999999999972,1.370000000000001,5.0,7.0,5.990000000000001,7.0,7.049999999999993,6.060000000000014,11.0,3.0,8.0,4.0,9.369999999999983
6.0,10.209999999999997,7.6199999999999894,8.0,5.300000000000003,9.0,8.0,5.0,8.0,5.0,5.430000000000004,6.0,1.0,6.0,7.560000000000002,6.660000000000003
3.200000000000006,6.999999999999993,4.879999999999999,5.0,3.2600000000000047,5.0,6.809999999999997,3.0,6.919999999999998,7.0,6.030000000000014,10.719999999999995,2.890000000000005,8.120000000000001,4.980000000000004,8.819999999999983
